filename,label,fold,y_true,y_score,y_pred,threshold,protocol
Au_ani_30019.jpg,authentic,1,0,0.003679,0,0.595098,jpeg_only_stratified
Au_ani_30020.jpg,authentic,0,0,0.001035,0,0.595098,jpeg_only_stratified
Au_ani_30021.jpg,authentic,4,0,0.00566,0,0.595098,jpeg_only_stratified
Au_ani_30022.jpg,authentic,3,0,0.001939,0,0.595098,jpeg_only_stratified
Au_ani_30023.jpg,authentic,2,0,0.001007,0,0.595098,jpeg_only_stratified
Au_ani_30024.jpg,authentic,2,0,0.000456,0,0.595098,jpeg_only_stratified
Au_ani_30025.jpg,authentic,0,0,0.000951,0,0.595098,jpeg_only_stratified
Au_ani_30026.jpg,authentic,2,0,0.001134,0,0.595098,jpeg_only_stratified
Au_ani_30027.jpg,authentic,3,0,0.001567,0,0.595098,jpeg_only_stratified
Au_ani_30028.jpg,authentic,3,0,0.001614,0,0.595098,jpeg_only_stratified
Au_ani_30029.jpg,authentic,1,0,0.001155,0,0.595098,jpeg_only_stratified
Au_ani_30030.jpg,authentic,2,0,0.002138,0,0.595098,jpeg_only_stratified
Au_ani_30031.jpg,authentic,4,0,0.010363,0,0.595098,jpeg_only_stratified
Au_ani_30032.jpg,authentic,4,0,0.003566,0,0.595098,jpeg_only_stratified
Au_ani_30033.jpg,authentic,1,0,0.003258,0,0.595098,jpeg_only_stratified
Au_ani_30034.jpg,authentic,0,0,0.004904,0,0.595098,jpeg_only_stratified
Au_ani_30035.jpg,authentic,4,0,0.003161,0,0.595098,jpeg_only_stratified
Au_ani_30036.jpg,authentic,2,0,0.004546,0,0.595098,jpeg_only_stratified
Au_ani_30037.jpg,authentic,0,0,0.001214,0,0.595098,jpeg_only_stratified
Au_ani_30038.jpg,authentic,3,0,0.000544,0,0.595098,jpeg_only_stratified
Au_ani_30039.jpg,authentic,1,0,0.016201,0,0.595098,jpeg_only_stratified
Au_ani_30040.jpg,authentic,0,0,0.000866,0,0.595098,jpeg_only_stratified
Au_ani_30041.jpg,authentic,2,0,0.001745,0,0.595098,jpeg_only_stratified
Au_ani_30042.jpg,authentic,4,0,0.00672,0,0.595098,jpeg_only_stratified
Au_ani_30043.jpg,authentic,4,0,0.003047,0,0.595098,jpeg_only_stratified
Au_ani_30044.jpg,authentic,1,0,0.002494,0,0.595098,jpeg_only_stratified
Au_ani_30045.jpg,authentic,2,0,0.000597,0,0.595098,jpeg_only_stratified
Au_ani_30046.jpg,authentic,2,0,0.044329,0,0.595098,jpeg_only_stratified
Au_ani_30047.jpg,authentic,0,0,0.000913,0,0.595098,jpeg_only_stratified
Au_ani_30048.jpg,authentic,0,0,0.006837,0,0.595098,jpeg_only_stratified
Au_ani_30049.jpg,authentic,0,0,0.043962,0,0.595098,jpeg_only_stratified
Au_ani_30050.jpg,authentic,3,0,0.001597,0,0.595098,jpeg_only_stratified
Au_ani_30051.jpg,authentic,3,0,0.002261,0,0.595098,jpeg_only_stratified
Au_ani_30052.jpg,authentic,2,0,0.002982,0,0.595098,jpeg_only_stratified
Au_ani_30053.jpg,authentic,3,0,0.00262,0,0.595098,jpeg_only_stratified
Au_ani_30054.jpg,authentic,2,0,0.000619,0,0.595098,jpeg_only_stratified
Au_ani_30055.jpg,authentic,2,0,0.001422,0,0.595098,jpeg_only_stratified
Au_ani_30056.jpg,authentic,1,0,0.002362,0,0.595098,jpeg_only_stratified
Au_ani_30057.jpg,authentic,3,0,0.00081,0,0.595098,jpeg_only_stratified
Au_ani_30058.jpg,authentic,3,0,0.002045,0,0.595098,jpeg_only_stratified
Au_ani_30059.jpg,authentic,2,0,0.001815,0,0.595098,jpeg_only_stratified
Au_ani_30060.jpg,authentic,2,0,0.000646,0,0.595098,jpeg_only_stratified
Au_ani_30061.jpg,authentic,3,0,0.001191,0,0.595098,jpeg_only_stratified
Au_ani_30062.jpg,authentic,3,0,0.001061,0,0.595098,jpeg_only_stratified
Au_ani_30063.jpg,authentic,1,0,0.002499,0,0.595098,jpeg_only_stratified
Au_ani_30064.jpg,authentic,1,0,0.002849,0,0.595098,jpeg_only_stratified
Au_ani_30065.jpg,authentic,4,0,0.002898,0,0.595098,jpeg_only_stratified
Au_ani_30066.jpg,authentic,2,0,0.000784,0,0.595098,jpeg_only_stratified
Au_ani_30067.jpg,authentic,0,0,0.000888,0,0.595098,jpeg_only_stratified
Au_ani_30068.jpg,authentic,4,0,0.005914,0,0.595098,jpeg_only_stratified
Au_ani_30069.jpg,authentic,1,0,0.006164,0,0.595098,jpeg_only_stratified
Au_ani_30070.jpg,authentic,0,0,0.001435,0,0.595098,jpeg_only_stratified
Au_ani_30071.jpg,authentic,2,0,0.000828,0,0.595098,jpeg_only_stratified
Au_ani_30072.jpg,authentic,1,0,0.001044,0,0.595098,jpeg_only_stratified
Au_ani_30073.jpg,authentic,3,0,0.011441,0,0.595098,jpeg_only_stratified
Au_ani_30074.jpg,authentic,2,0,0.00116,0,0.595098,jpeg_only_stratified
Au_ani_30075.jpg,authentic,3,0,0.001358,0,0.595098,jpeg_only_stratified
Au_ani_30076.jpg,authentic,2,0,0.001588,0,0.595098,jpeg_only_stratified
Au_ani_30077.jpg,authentic,3,0,0.001018,0,0.595098,jpeg_only_stratified
Au_ani_30078.jpg,authentic,3,0,0.001267,0,0.595098,jpeg_only_stratified
Au_ani_30079.jpg,authentic,1,0,0.001694,0,0.595098,jpeg_only_stratified
Au_ani_30080.jpg,authentic,0,0,0.000356,0,0.595098,jpeg_only_stratified
Au_ani_30081.jpg,authentic,3,0,0.002377,0,0.595098,jpeg_only_stratified
Au_ani_30082.jpg,authentic,0,0,0.001556,0,0.595098,jpeg_only_stratified
Au_ani_30083.jpg,authentic,1,0,0.004799,0,0.595098,jpeg_only_stratified
Au_ani_30084.jpg,authentic,4,0,0.007988,0,0.595098,jpeg_only_stratified
Au_ani_30085.jpg,authentic,4,0,0.01396,0,0.595098,jpeg_only_stratified
Au_ani_30086.jpg,authentic,3,0,0.002061,0,0.595098,jpeg_only_stratified
Au_ani_30087.jpg,authentic,2,0,0.000841,0,0.595098,jpeg_only_stratified
Au_ani_30088.jpg,authentic,0,0,0.001512,0,0.595098,jpeg_only_stratified
Au_ani_30089.jpg,authentic,2,0,0.010431,0,0.595098,jpeg_only_stratified
Au_ani_30090.jpg,authentic,0,0,0.001631,0,0.595098,jpeg_only_stratified
Au_ani_30091.jpg,authentic,1,0,0.002512,0,0.595098,jpeg_only_stratified
Au_ani_30092.jpg,authentic,4,0,0.005996,0,0.595098,jpeg_only_stratified
Au_ani_30093.jpg,authentic,2,0,0.000836,0,0.595098,jpeg_only_stratified
Au_ani_30094.jpg,authentic,3,0,0.028084,0,0.595098,jpeg_only_stratified
Au_ani_30095.jpg,authentic,0,0,0.00167,0,0.595098,jpeg_only_stratified
Au_ani_30096.jpg,authentic,0,0,0.001161,0,0.595098,jpeg_only_stratified
Au_ani_30097.jpg,authentic,0,0,0.000476,0,0.595098,jpeg_only_stratified
Au_ani_30098.jpg,authentic,0,0,0.000822,0,0.595098,jpeg_only_stratified
Au_ani_30099.jpg,authentic,4,0,0.00667,0,0.595098,jpeg_only_stratified
Au_ani_30100.jpg,authentic,4,0,0.00788,0,0.595098,jpeg_only_stratified
Au_ani_30101.jpg,authentic,4,0,0.004521,0,0.595098,jpeg_only_stratified
Au_ani_30102.jpg,authentic,4,0,0.004451,0,0.595098,jpeg_only_stratified
Au_ani_30103.jpg,authentic,2,0,0.00088,0,0.595098,jpeg_only_stratified
Au_ani_30104.jpg,authentic,4,0,0.002957,0,0.595098,jpeg_only_stratified
Au_ani_30105.jpg,authentic,4,0,0.004406,0,0.595098,jpeg_only_stratified
Au_ani_30106.jpg,authentic,2,0,0.000427,0,0.595098,jpeg_only_stratified
Au_ani_30107.jpg,authentic,2,0,0.011971,0,0.595098,jpeg_only_stratified
Au_ani_30108.jpg,authentic,0,0,0.001033,0,0.595098,jpeg_only_stratified
Au_ani_30109.jpg,authentic,4,0,0.005377,0,0.595098,jpeg_only_stratified
Au_ani_30110.jpg,authentic,2,0,0.001292,0,0.595098,jpeg_only_stratified
Au_ani_30111.jpg,authentic,2,0,0.00106,0,0.595098,jpeg_only_stratified
Au_ani_30112.jpg,authentic,0,0,0.007231,0,0.595098,jpeg_only_stratified
Au_ani_30113.jpg,authentic,1,0,0.004647,0,0.595098,jpeg_only_stratified
Au_ani_30114.jpg,authentic,2,0,0.014889,0,0.595098,jpeg_only_stratified
Au_ani_30115.jpg,authentic,1,0,0.062159,0,0.595098,jpeg_only_stratified
Au_ani_30116.jpg,authentic,4,0,0.013534,0,0.595098,jpeg_only_stratified
Au_ani_30117.jpg,authentic,2,0,0.005597,0,0.595098,jpeg_only_stratified
Au_ani_30118.jpg,authentic,0,0,0.013367,0,0.595098,jpeg_only_stratified
Au_ani_30119.jpg,authentic,1,0,0.004547,0,0.595098,jpeg_only_stratified
Au_ani_30120.jpg,authentic,0,0,0.001554,0,0.595098,jpeg_only_stratified
Au_ani_30121.jpg,authentic,1,0,0.004187,0,0.595098,jpeg_only_stratified
Au_ani_30122.jpg,authentic,2,0,0.00768,0,0.595098,jpeg_only_stratified
Au_ani_30123.jpg,authentic,1,0,0.003901,0,0.595098,jpeg_only_stratified
Au_ani_30124.jpg,authentic,2,0,0.007464,0,0.595098,jpeg_only_stratified
Au_ani_30125.jpg,authentic,1,0,0.018436,0,0.595098,jpeg_only_stratified
Au_ani_30126.jpg,authentic,2,0,0.004491,0,0.595098,jpeg_only_stratified
Au_ani_30127.jpg,authentic,1,0,0.008725,0,0.595098,jpeg_only_stratified
Au_ani_30128.jpg,authentic,3,0,0.003442,0,0.595098,jpeg_only_stratified
Au_ani_30129.jpg,authentic,0,0,0.006283,0,0.595098,jpeg_only_stratified
Au_ani_30130.jpg,authentic,0,0,0.008627,0,0.595098,jpeg_only_stratified
Au_ani_30131.jpg,authentic,3,0,0.003172,0,0.595098,jpeg_only_stratified
Au_ani_30132.jpg,authentic,0,0,0.011695,0,0.595098,jpeg_only_stratified
Au_ani_30133.jpg,authentic,0,0,0.00161,0,0.595098,jpeg_only_stratified
Au_ani_30134.jpg,authentic,2,0,0.004797,0,0.595098,jpeg_only_stratified
Au_ani_30135.jpg,authentic,3,0,0.013641,0,0.595098,jpeg_only_stratified
Au_ani_30136.jpg,authentic,4,0,0.043575,0,0.595098,jpeg_only_stratified
Au_ani_30137.jpg,authentic,3,0,0.00327,0,0.595098,jpeg_only_stratified
Au_ani_30138.jpg,authentic,1,0,0.007973,0,0.595098,jpeg_only_stratified
Au_ani_30139.jpg,authentic,2,0,0.005441,0,0.595098,jpeg_only_stratified
Au_ani_30140.jpg,authentic,2,0,0.011817,0,0.595098,jpeg_only_stratified
Au_ani_30141.jpg,authentic,4,0,0.010694,0,0.595098,jpeg_only_stratified
Au_ani_30142.jpg,authentic,3,0,0.004075,0,0.595098,jpeg_only_stratified
Au_ani_30143.jpg,authentic,2,0,0.002576,0,0.595098,jpeg_only_stratified
Au_ani_30144.jpg,authentic,1,0,0.007384,0,0.595098,jpeg_only_stratified
Au_ani_30145.jpg,authentic,2,0,0.005882,0,0.595098,jpeg_only_stratified
Au_ani_30146.jpg,authentic,1,0,0.001049,0,0.595098,jpeg_only_stratified
Au_ani_30147.jpg,authentic,3,0,0.002749,0,0.595098,jpeg_only_stratified
Au_ani_30148.jpg,authentic,2,0,0.001899,0,0.595098,jpeg_only_stratified
Au_ani_30149.jpg,authentic,0,0,0.002071,0,0.595098,jpeg_only_stratified
Au_ani_30150.jpg,authentic,4,0,0.006141,0,0.595098,jpeg_only_stratified
Au_ani_30151.jpg,authentic,1,0,0.005728,0,0.595098,jpeg_only_stratified
Au_ani_30152.jpg,authentic,1,0,0.002361,0,0.595098,jpeg_only_stratified
Au_ani_30153.jpg,authentic,4,0,0.015213,0,0.595098,jpeg_only_stratified
Au_ani_30154.jpg,authentic,2,0,0.024746,0,0.595098,jpeg_only_stratified
Au_ani_30155.jpg,authentic,1,0,0.008078,0,0.595098,jpeg_only_stratified
Au_ani_30156.jpg,authentic,4,0,0.004599,0,0.595098,jpeg_only_stratified
Au_ani_30157.jpg,authentic,4,0,0.004213,0,0.595098,jpeg_only_stratified
Au_ani_30158.jpg,authentic,1,0,0.0021,0,0.595098,jpeg_only_stratified
Au_ani_30159.jpg,authentic,4,0,0.011092,0,0.595098,jpeg_only_stratified
Au_ani_30160.jpg,authentic,0,0,0.00915,0,0.595098,jpeg_only_stratified
Au_ani_30161.jpg,authentic,3,0,0.005818,0,0.595098,jpeg_only_stratified
Au_ani_30162.jpg,authentic,3,0,0.001884,0,0.595098,jpeg_only_stratified
Au_ani_30163.jpg,authentic,1,0,0.01003,0,0.595098,jpeg_only_stratified
Au_ani_30164.jpg,authentic,3,0,0.006196,0,0.595098,jpeg_only_stratified
Au_ani_30165.jpg,authentic,4,0,0.006791,0,0.595098,jpeg_only_stratified
Au_ani_30166.jpg,authentic,1,0,0.003037,0,0.595098,jpeg_only_stratified
Au_ani_30167.jpg,authentic,2,0,0.007984,0,0.595098,jpeg_only_stratified
Au_ani_30168.jpg,authentic,0,0,0.010219,0,0.595098,jpeg_only_stratified
Au_ani_30169.jpg,authentic,0,0,0.002435,0,0.595098,jpeg_only_stratified
Au_ani_30170.jpg,authentic,2,0,0.008674,0,0.595098,jpeg_only_stratified
Au_ani_30171.jpg,authentic,1,0,0.005138,0,0.595098,jpeg_only_stratified
Au_ani_30172.jpg,authentic,1,0,0.014108,0,0.595098,jpeg_only_stratified
Au_ani_30173.jpg,authentic,1,0,0.016485,0,0.595098,jpeg_only_stratified
Au_ani_30174.jpg,authentic,3,0,0.010747,0,0.595098,jpeg_only_stratified
Au_ani_30175.jpg,authentic,0,0,0.026371,0,0.595098,jpeg_only_stratified
Au_ani_30176.jpg,authentic,3,0,0.1309,0,0.595098,jpeg_only_stratified
Au_ani_30177.jpg,authentic,0,0,0.003632,0,0.595098,jpeg_only_stratified
Au_ani_30178.jpg,authentic,0,0,0.022844,0,0.595098,jpeg_only_stratified
Au_ani_30179.jpg,authentic,1,0,0.015511,0,0.595098,jpeg_only_stratified
Au_ani_30180.jpg,authentic,1,0,0.012088,0,0.595098,jpeg_only_stratified
Au_ani_30181.jpg,authentic,1,0,0.012321,0,0.595098,jpeg_only_stratified
Au_ani_30182.jpg,authentic,3,0,0.003805,0,0.595098,jpeg_only_stratified
Au_ani_30183.jpg,authentic,0,0,0.004435,0,0.595098,jpeg_only_stratified
Au_ani_30184.jpg,authentic,4,0,0.005497,0,0.595098,jpeg_only_stratified
Au_ani_30185.jpg,authentic,0,0,0.004006,0,0.595098,jpeg_only_stratified
Au_ani_30186.jpg,authentic,2,0,0.004945,0,0.595098,jpeg_only_stratified
Au_ani_30187.jpg,authentic,3,0,0.004289,0,0.595098,jpeg_only_stratified
Au_ani_30188.jpg,authentic,4,0,0.016643,0,0.595098,jpeg_only_stratified
Au_ani_30189.jpg,authentic,0,0,0.003495,0,0.595098,jpeg_only_stratified
Au_ani_30190.jpg,authentic,2,0,0.001795,0,0.595098,jpeg_only_stratified
Au_ani_30191.jpg,authentic,3,0,0.01305,0,0.595098,jpeg_only_stratified
Au_ani_30192.jpg,authentic,2,0,0.016146,0,0.595098,jpeg_only_stratified
Au_ani_30193.jpg,authentic,1,0,0.230879,0,0.595098,jpeg_only_stratified
Au_ani_30194.jpg,authentic,0,0,0.00255,0,0.595098,jpeg_only_stratified
Au_ani_30195.jpg,authentic,1,0,0.134395,0,0.595098,jpeg_only_stratified
Au_ani_30196.jpg,authentic,1,0,0.004221,0,0.595098,jpeg_only_stratified
Au_ani_30197.jpg,authentic,2,0,0.000958,0,0.595098,jpeg_only_stratified
Au_ani_30198.jpg,authentic,3,0,0.003249,0,0.595098,jpeg_only_stratified
Au_ani_30199.jpg,authentic,1,0,0.021111,0,0.595098,jpeg_only_stratified
Au_ani_30200.jpg,authentic,2,0,0.001157,0,0.595098,jpeg_only_stratified
Au_ani_30201.jpg,authentic,3,0,0.004212,0,0.595098,jpeg_only_stratified
Au_ani_30202.jpg,authentic,1,0,0.003602,0,0.595098,jpeg_only_stratified
Au_ani_30203.jpg,authentic,2,0,0.0021,0,0.595098,jpeg_only_stratified
Au_ani_30204.jpg,authentic,4,0,0.01194,0,0.595098,jpeg_only_stratified
Au_ani_30205.jpg,authentic,3,0,0.009277,0,0.595098,jpeg_only_stratified
Au_ani_30206.jpg,authentic,2,0,0.007636,0,0.595098,jpeg_only_stratified
Au_ani_30207.jpg,authentic,2,0,0.001576,0,0.595098,jpeg_only_stratified
Au_ani_30208.jpg,authentic,0,0,0.001674,0,0.595098,jpeg_only_stratified
Au_ani_30209.jpg,authentic,0,0,0.001474,0,0.595098,jpeg_only_stratified
Au_ani_30210.jpg,authentic,1,0,0.013045,0,0.595098,jpeg_only_stratified
Au_ani_30211.jpg,authentic,1,0,0.00288,0,0.595098,jpeg_only_stratified
Au_ani_30212.jpg,authentic,4,0,0.003498,0,0.595098,jpeg_only_stratified
Au_ani_30213.jpg,authentic,0,0,0.001194,0,0.595098,jpeg_only_stratified
Au_ani_30214.jpg,authentic,4,0,0.003857,0,0.595098,jpeg_only_stratified
Au_ani_30215.jpg,authentic,0,0,0.000445,0,0.595098,jpeg_only_stratified
Au_ani_30216.jpg,authentic,4,0,0.002584,0,0.595098,jpeg_only_stratified
Au_ani_30217.jpg,authentic,1,0,0.002332,0,0.595098,jpeg_only_stratified
Au_ani_30218.jpg,authentic,2,0,0.000601,0,0.595098,jpeg_only_stratified
Au_ani_30219.jpg,authentic,0,0,0.014827,0,0.595098,jpeg_only_stratified
Au_ani_30220.jpg,authentic,1,0,0.004832,0,0.595098,jpeg_only_stratified
Au_ani_30221.jpg,authentic,1,0,0.001772,0,0.595098,jpeg_only_stratified
Au_ani_30222.jpg,authentic,4,0,0.004454,0,0.595098,jpeg_only_stratified
Au_ani_30223.jpg,authentic,3,0,0.001645,0,0.595098,jpeg_only_stratified
Au_ani_30224.jpg,authentic,3,0,0.003018,0,0.595098,jpeg_only_stratified
Au_ani_30225.jpg,authentic,3,0,0.00118,0,0.595098,jpeg_only_stratified
Au_ani_30226.jpg,authentic,3,0,0.005696,0,0.595098,jpeg_only_stratified
Au_ani_30227.jpg,authentic,1,0,0.002593,0,0.595098,jpeg_only_stratified
Au_ani_30228.jpg,authentic,2,0,0.000643,0,0.595098,jpeg_only_stratified
Au_ani_30229.jpg,authentic,0,0,0.001733,0,0.595098,jpeg_only_stratified
Au_ani_30230.jpg,authentic,0,0,0.001101,0,0.595098,jpeg_only_stratified
Au_ani_30231.jpg,authentic,0,0,0.003283,0,0.595098,jpeg_only_stratified
Au_ani_30232.jpg,authentic,1,0,0.005416,0,0.595098,jpeg_only_stratified
Au_ani_30233.jpg,authentic,1,0,0.001462,0,0.595098,jpeg_only_stratified
Au_ani_30234.jpg,authentic,3,0,0.011695,0,0.595098,jpeg_only_stratified
Au_ani_30235.jpg,authentic,1,0,0.008012,0,0.595098,jpeg_only_stratified
Au_ani_30236.jpg,authentic,3,0,0.003643,0,0.595098,jpeg_only_stratified
Au_ani_30237.jpg,authentic,3,0,0.001509,0,0.595098,jpeg_only_stratified
Au_ani_30238.jpg,authentic,0,0,0.000666,0,0.595098,jpeg_only_stratified
Au_ani_30239.jpg,authentic,0,0,0.001582,0,0.595098,jpeg_only_stratified
Au_ani_30240.jpg,authentic,4,0,0.006469,0,0.595098,jpeg_only_stratified
Au_ani_30241.jpg,authentic,0,0,0.001098,0,0.595098,jpeg_only_stratified
Au_ani_30242.jpg,authentic,3,0,0.001958,0,0.595098,jpeg_only_stratified
Au_ani_30243.jpg,authentic,2,0,0.000437,0,0.595098,jpeg_only_stratified
Au_ani_30244.jpg,authentic,0,0,0.005559,0,0.595098,jpeg_only_stratified
Au_ani_30245.jpg,authentic,3,0,0.001186,0,0.595098,jpeg_only_stratified
Au_ani_30246.jpg,authentic,4,0,0.004692,0,0.595098,jpeg_only_stratified
Au_ani_30247.jpg,authentic,4,0,0.014451,0,0.595098,jpeg_only_stratified
Au_ani_30248.jpg,authentic,0,0,0.001762,0,0.595098,jpeg_only_stratified
Au_ani_30249.jpg,authentic,3,0,0.002903,0,0.595098,jpeg_only_stratified
Au_ani_30250.jpg,authentic,4,0,0.003084,0,0.595098,jpeg_only_stratified
Au_ani_30251.jpg,authentic,4,0,0.02617,0,0.595098,jpeg_only_stratified
Au_ani_30252.jpg,authentic,3,0,0.002096,0,0.595098,jpeg_only_stratified
Au_ani_30253.jpg,authentic,3,0,0.003729,0,0.595098,jpeg_only_stratified
Au_ani_30254.jpg,authentic,4,0,0.005031,0,0.595098,jpeg_only_stratified
Au_ani_30255.jpg,authentic,2,0,0.000775,0,0.595098,jpeg_only_stratified
Au_ani_30256.jpg,authentic,0,0,0.001018,0,0.595098,jpeg_only_stratified
Au_ani_30257.jpg,authentic,3,0,0.002005,0,0.595098,jpeg_only_stratified
Au_ani_30258.jpg,authentic,3,0,0.001568,0,0.595098,jpeg_only_stratified
Au_ani_30259.jpg,authentic,3,0,0.001396,0,0.595098,jpeg_only_stratified
Au_ani_30260.jpg,authentic,3,0,0.00271,0,0.595098,jpeg_only_stratified
Au_ani_30261.jpg,authentic,1,0,0.002941,0,0.595098,jpeg_only_stratified
Au_ani_30262.jpg,authentic,1,0,0.003146,0,0.595098,jpeg_only_stratified
Au_ani_30263.jpg,authentic,2,0,0.001175,0,0.595098,jpeg_only_stratified
Au_ani_30264.jpg,authentic,2,0,0.003139,0,0.595098,jpeg_only_stratified
Au_ani_30265.jpg,authentic,0,0,0.001603,0,0.595098,jpeg_only_stratified
Au_ani_30266.jpg,authentic,3,0,0.002536,0,0.595098,jpeg_only_stratified
Au_ani_30267.jpg,authentic,4,0,0.003195,0,0.595098,jpeg_only_stratified
Au_ani_30268.jpg,authentic,0,0,0.001108,0,0.595098,jpeg_only_stratified
Au_ani_30269.jpg,authentic,2,0,0.000408,0,0.595098,jpeg_only_stratified
Au_ani_30270.jpg,authentic,1,0,0.003836,0,0.595098,jpeg_only_stratified
Au_ani_30271.jpg,authentic,2,0,0.000916,0,0.595098,jpeg_only_stratified
Au_ani_30272.jpg,authentic,3,0,0.006478,0,0.595098,jpeg_only_stratified
Au_ani_30273.jpg,authentic,1,0,0.009531,0,0.595098,jpeg_only_stratified
Au_ani_30274.jpg,authentic,3,0,0.000538,0,0.595098,jpeg_only_stratified
Au_ani_30275.jpg,authentic,4,0,0.004041,0,0.595098,jpeg_only_stratified
Au_ani_30276.jpg,authentic,3,0,0.001751,0,0.595098,jpeg_only_stratified
Au_ani_30277.jpg,authentic,4,0,0.003895,0,0.595098,jpeg_only_stratified
Au_ani_30278.jpg,authentic,4,0,0.010881,0,0.595098,jpeg_only_stratified
Au_ani_30279.jpg,authentic,3,0,0.002303,0,0.595098,jpeg_only_stratified
Au_ani_30280.jpg,authentic,2,0,0.001896,0,0.595098,jpeg_only_stratified
Au_ani_30281.jpg,authentic,2,0,0.000952,0,0.595098,jpeg_only_stratified
Au_ani_30282.jpg,authentic,3,0,0.002905,0,0.595098,jpeg_only_stratified
Au_ani_30283.jpg,authentic,0,0,0.004145,0,0.595098,jpeg_only_stratified
Au_ani_30284.jpg,authentic,4,0,0.006722,0,0.595098,jpeg_only_stratified
Au_ani_30285.jpg,authentic,3,0,0.001087,0,0.595098,jpeg_only_stratified
Au_ani_30286.jpg,authentic,4,0,0.006788,0,0.595098,jpeg_only_stratified
Au_ani_30287.jpg,authentic,1,0,0.014126,0,0.595098,jpeg_only_stratified
Au_ani_30288.jpg,authentic,3,0,0.002571,0,0.595098,jpeg_only_stratified
Au_ani_30289.jpg,authentic,0,0,0.001214,0,0.595098,jpeg_only_stratified
Au_ani_30290.jpg,authentic,0,0,0.001382,0,0.595098,jpeg_only_stratified
Au_ani_30291.jpg,authentic,0,0,0.001146,0,0.595098,jpeg_only_stratified
Au_ani_30292.jpg,authentic,2,0,0.018821,0,0.595098,jpeg_only_stratified
Au_ani_30293.jpg,authentic,3,0,0.001314,0,0.595098,jpeg_only_stratified
Au_ani_30294.jpg,authentic,4,0,0.004002,0,0.595098,jpeg_only_stratified
Au_ani_30295.jpg,authentic,1,0,0.001972,0,0.595098,jpeg_only_stratified
Au_ani_30296.jpg,authentic,0,0,0.004903,0,0.595098,jpeg_only_stratified
Au_ani_30297.jpg,authentic,1,0,0.009465,0,0.595098,jpeg_only_stratified
Au_ani_30298.jpg,authentic,4,0,0.003487,0,0.595098,jpeg_only_stratified
Au_ani_30299.jpg,authentic,1,0,0.00446,0,0.595098,jpeg_only_stratified
Au_ani_30300.jpg,authentic,1,0,0.004157,0,0.595098,jpeg_only_stratified
Au_ani_30301.jpg,authentic,3,0,0.005009,0,0.595098,jpeg_only_stratified
Au_ani_30302.jpg,authentic,0,0,0.003093,0,0.595098,jpeg_only_stratified
Au_ani_30303.jpg,authentic,2,0,0.001388,0,0.595098,jpeg_only_stratified
Au_ani_30304.jpg,authentic,3,0,0.002021,0,0.595098,jpeg_only_stratified
Au_ani_30305.jpg,authentic,4,0,0.00403,0,0.595098,jpeg_only_stratified
Au_ani_30306.jpg,authentic,0,0,0.001285,0,0.595098,jpeg_only_stratified
Au_ani_30307.jpg,authentic,0,0,0.002975,0,0.595098,jpeg_only_stratified
Au_ani_30308.jpg,authentic,4,0,0.014775,0,0.595098,jpeg_only_stratified
Au_ani_30309.jpg,authentic,0,0,0.021709,0,0.595098,jpeg_only_stratified
Au_ani_30310.jpg,authentic,4,0,0.005311,0,0.595098,jpeg_only_stratified
Au_ani_30311.jpg,authentic,3,0,0.000638,0,0.595098,jpeg_only_stratified
Au_ani_30312.jpg,authentic,1,0,0.00175,0,0.595098,jpeg_only_stratified
Au_ani_30313.jpg,authentic,1,0,0.003229,0,0.595098,jpeg_only_stratified
Au_ani_30314.jpg,authentic,1,0,0.005855,0,0.595098,jpeg_only_stratified
Au_ani_30315.jpg,authentic,1,0,0.002808,0,0.595098,jpeg_only_stratified
Au_ani_30316.jpg,authentic,3,0,0.001477,0,0.595098,jpeg_only_stratified
Au_ani_30317.jpg,authentic,4,0,0.003637,0,0.595098,jpeg_only_stratified
Au_ani_30318.jpg,authentic,4,0,0.008025,0,0.595098,jpeg_only_stratified
Au_ani_30319.jpg,authentic,0,0,0.00711,0,0.595098,jpeg_only_stratified
Au_ani_30320.jpg,authentic,1,0,0.002293,0,0.595098,jpeg_only_stratified
Au_ani_30321.jpg,authentic,4,0,0.006544,0,0.595098,jpeg_only_stratified
Au_ani_30322.jpg,authentic,3,0,0.001002,0,0.595098,jpeg_only_stratified
Au_ani_30323.jpg,authentic,3,0,0.001401,0,0.595098,jpeg_only_stratified
Au_ani_30324.jpg,authentic,2,0,0.001687,0,0.595098,jpeg_only_stratified
Au_ani_30325.jpg,authentic,0,0,0.001346,0,0.595098,jpeg_only_stratified
Au_ani_30326.jpg,authentic,0,0,0.016223,0,0.595098,jpeg_only_stratified
Au_ani_30327.jpg,authentic,0,0,0.004147,0,0.595098,jpeg_only_stratified
Au_ani_30328.jpg,authentic,3,0,0.004998,0,0.595098,jpeg_only_stratified
