filename,label,fold,y_true,y_score,y_pred,threshold,protocol
Au_ani_30019.jpg,authentic,1,0,0.001815,0,0.657781,jpeg_only_grouped
Au_ani_30020.jpg,authentic,2,0,0.001224,0,0.657781,jpeg_only_grouped
Au_ani_30021.jpg,authentic,2,0,0.002084,0,0.657781,jpeg_only_grouped
Au_ani_30022.jpg,authentic,3,0,0.000557,0,0.657781,jpeg_only_grouped
Au_ani_30023.jpg,authentic,3,0,0.000566,0,0.657781,jpeg_only_grouped
Au_ani_30024.jpg,authentic,3,0,0.000335,0,0.657781,jpeg_only_grouped
Au_ani_30025.jpg,authentic,3,0,0.000291,0,0.657781,jpeg_only_grouped
Au_ani_30026.jpg,authentic,2,0,0.002551,0,0.657781,jpeg_only_grouped
Au_ani_30027.jpg,authentic,1,0,0.0007,0,0.657781,jpeg_only_grouped
Au_ani_30028.jpg,authentic,1,0,0.000376,0,0.657781,jpeg_only_grouped
Au_ani_30029.jpg,authentic,2,0,0.000406,0,0.657781,jpeg_only_grouped
Au_ani_30030.jpg,authentic,2,0,0.003511,0,0.657781,jpeg_only_grouped
Au_ani_30031.jpg,authentic,3,0,0.000362,0,0.657781,jpeg_only_grouped
Au_ani_30032.jpg,authentic,3,0,0.00037,0,0.657781,jpeg_only_grouped
Au_ani_30033.jpg,authentic,1,0,0.00119,0,0.657781,jpeg_only_grouped
Au_ani_30034.jpg,authentic,3,0,0.00131,0,0.657781,jpeg_only_grouped
Au_ani_30035.jpg,authentic,4,0,0.000941,0,0.657781,jpeg_only_grouped
Au_ani_30036.jpg,authentic,4,0,0.00282,0,0.657781,jpeg_only_grouped
Au_ani_30037.jpg,authentic,4,0,0.001811,0,0.657781,jpeg_only_grouped
Au_ani_30038.jpg,authentic,4,0,0.000724,0,0.657781,jpeg_only_grouped
Au_ani_30039.jpg,authentic,2,0,0.013161,0,0.657781,jpeg_only_grouped
Au_ani_30040.jpg,authentic,2,0,0.000698,0,0.657781,jpeg_only_grouped
Au_ani_30041.jpg,authentic,3,0,0.000834,0,0.657781,jpeg_only_grouped
Au_ani_30042.jpg,authentic,4,0,0.002523,0,0.657781,jpeg_only_grouped
Au_ani_30043.jpg,authentic,3,0,0.000347,0,0.657781,jpeg_only_grouped
Au_ani_30044.jpg,authentic,4,0,0.000487,0,0.657781,jpeg_only_grouped
Au_ani_30045.jpg,authentic,4,0,0.00021,0,0.657781,jpeg_only_grouped
Au_ani_30046.jpg,authentic,2,0,0.179926,0,0.657781,jpeg_only_grouped
Au_ani_30047.jpg,authentic,2,0,0.000863,0,0.657781,jpeg_only_grouped
Au_ani_30048.jpg,authentic,3,0,0.011841,0,0.657781,jpeg_only_grouped
Au_ani_30049.jpg,authentic,2,0,0.048895,0,0.657781,jpeg_only_grouped
Au_ani_30050.jpg,authentic,2,0,0.001521,0,0.657781,jpeg_only_grouped
Au_ani_30051.jpg,authentic,1,0,0.003365,0,0.657781,jpeg_only_grouped
Au_ani_30052.jpg,authentic,4,0,0.001287,0,0.657781,jpeg_only_grouped
Au_ani_30053.jpg,authentic,1,0,0.001393,0,0.657781,jpeg_only_grouped
Au_ani_30054.jpg,authentic,4,0,0.001353,0,0.657781,jpeg_only_grouped
Au_ani_30055.jpg,authentic,2,0,0.002054,0,0.657781,jpeg_only_grouped
Au_ani_30056.jpg,authentic,3,0,0.001062,0,0.657781,jpeg_only_grouped
Au_ani_30057.jpg,authentic,3,0,0.000347,0,0.657781,jpeg_only_grouped
Au_ani_30058.jpg,authentic,1,0,0.001497,0,0.657781,jpeg_only_grouped
Au_ani_30059.jpg,authentic,1,0,0.001233,0,0.657781,jpeg_only_grouped
Au_ani_30060.jpg,authentic,3,0,0.000312,0,0.657781,jpeg_only_grouped
Au_ani_30061.jpg,authentic,1,0,0.002929,0,0.657781,jpeg_only_grouped
Au_ani_30062.jpg,authentic,1,0,0.001605,0,0.657781,jpeg_only_grouped
Au_ani_30063.jpg,authentic,3,0,0.000472,0,0.657781,jpeg_only_grouped
Au_ani_30064.jpg,authentic,2,0,0.001329,0,0.657781,jpeg_only_grouped
Au_ani_30065.jpg,authentic,2,0,0.00147,0,0.657781,jpeg_only_grouped
Au_ani_30066.jpg,authentic,1,0,0.000472,0,0.657781,jpeg_only_grouped
Au_ani_30067.jpg,authentic,2,0,0.000706,0,0.657781,jpeg_only_grouped
Au_ani_30068.jpg,authentic,4,0,0.001072,0,0.657781,jpeg_only_grouped
Au_ani_30069.jpg,authentic,3,0,0.00896,0,0.657781,jpeg_only_grouped
Au_ani_30070.jpg,authentic,3,0,0.001202,0,0.657781,jpeg_only_grouped
Au_ani_30071.jpg,authentic,3,0,0.000382,0,0.657781,jpeg_only_grouped
Au_ani_30072.jpg,authentic,2,0,0.001507,0,0.657781,jpeg_only_grouped
Au_ani_30073.jpg,authentic,3,0,0.00122,0,0.657781,jpeg_only_grouped
Au_ani_30074.jpg,authentic,2,0,0.00333,0,0.657781,jpeg_only_grouped
Au_ani_30075.jpg,authentic,2,0,0.001582,0,0.657781,jpeg_only_grouped
Au_ani_30076.jpg,authentic,3,0,0.000478,0,0.657781,jpeg_only_grouped
Au_ani_30077.jpg,authentic,3,0,0.000347,0,0.657781,jpeg_only_grouped
Au_ani_30078.jpg,authentic,3,0,0.000388,0,0.657781,jpeg_only_grouped
Au_ani_30079.jpg,authentic,4,0,0.000779,0,0.657781,jpeg_only_grouped
Au_ani_30080.jpg,authentic,3,0,0.000145,0,0.657781,jpeg_only_grouped
Au_ani_30081.jpg,authentic,3,0,0.000531,0,0.657781,jpeg_only_grouped
Au_ani_30082.jpg,authentic,2,0,0.001858,0,0.657781,jpeg_only_grouped
Au_ani_30083.jpg,authentic,3,0,0.003241,0,0.657781,jpeg_only_grouped
Au_ani_30084.jpg,authentic,4,0,0.001147,0,0.657781,jpeg_only_grouped
Au_ani_30085.jpg,authentic,2,0,0.071134,0,0.657781,jpeg_only_grouped
Au_ani_30086.jpg,authentic,1,0,0.000693,0,0.657781,jpeg_only_grouped
Au_ani_30087.jpg,authentic,3,0,0.000628,0,0.657781,jpeg_only_grouped
Au_ani_30088.jpg,authentic,3,0,0.00068,0,0.657781,jpeg_only_grouped
Au_ani_30089.jpg,authentic,4,0,0.011141,0,0.657781,jpeg_only_grouped
Au_ani_30090.jpg,authentic,4,0,0.000642,0,0.657781,jpeg_only_grouped
Au_ani_30091.jpg,authentic,4,0,0.001262,0,0.657781,jpeg_only_grouped
Au_ani_30092.jpg,authentic,3,0,0.000832,0,0.657781,jpeg_only_grouped
Au_ani_30093.jpg,authentic,3,0,0.000514,0,0.657781,jpeg_only_grouped
Au_ani_30094.jpg,authentic,3,0,0.006058,0,0.657781,jpeg_only_grouped
Au_ani_30095.jpg,authentic,4,0,0.001708,0,0.657781,jpeg_only_grouped
Au_ani_30096.jpg,authentic,3,0,0.000441,0,0.657781,jpeg_only_grouped
Au_ani_30097.jpg,authentic,4,0,0.00066,0,0.657781,jpeg_only_grouped
Au_ani_30098.jpg,authentic,4,0,0.000644,0,0.657781,jpeg_only_grouped
Au_ani_30099.jpg,authentic,4,0,0.001061,0,0.657781,jpeg_only_grouped
Au_ani_30100.jpg,authentic,2,0,0.00621,0,0.657781,jpeg_only_grouped
Au_ani_30101.jpg,authentic,4,0,0.000907,0,0.657781,jpeg_only_grouped
Au_ani_30102.jpg,authentic,2,0,0.000928,0,0.657781,jpeg_only_grouped
Au_ani_30103.jpg,authentic,2,0,0.00072,0,0.657781,jpeg_only_grouped
Au_ani_30104.jpg,authentic,2,0,0.000723,0,0.657781,jpeg_only_grouped
Au_ani_30105.jpg,authentic,2,0,0.001354,0,0.657781,jpeg_only_grouped
Au_ani_30106.jpg,authentic,1,0,0.000455,0,0.657781,jpeg_only_grouped
Au_ani_30107.jpg,authentic,3,0,0.002436,0,0.657781,jpeg_only_grouped
Au_ani_30108.jpg,authentic,1,0,0.000621,0,0.657781,jpeg_only_grouped
Au_ani_30109.jpg,authentic,2,0,0.000503,0,0.657781,jpeg_only_grouped
Au_ani_30110.jpg,authentic,3,0,0.000924,0,0.657781,jpeg_only_grouped
Au_ani_30111.jpg,authentic,4,0,0.000587,0,0.657781,jpeg_only_grouped
Au_ani_30112.jpg,authentic,3,0,0.010245,0,0.657781,jpeg_only_grouped
Au_ani_30113.jpg,authentic,2,0,0.002263,0,0.657781,jpeg_only_grouped
Au_ani_30114.jpg,authentic,4,0,0.017887,0,0.657781,jpeg_only_grouped
Au_ani_30115.jpg,authentic,1,0,0.009465,0,0.657781,jpeg_only_grouped
Au_ani_30116.jpg,authentic,2,0,0.004025,0,0.657781,jpeg_only_grouped
Au_ani_30117.jpg,authentic,2,0,0.006651,0,0.657781,jpeg_only_grouped
Au_ani_30118.jpg,authentic,2,0,0.006797,0,0.657781,jpeg_only_grouped
Au_ani_30119.jpg,authentic,1,0,0.002901,0,0.657781,jpeg_only_grouped
Au_ani_30120.jpg,authentic,1,0,0.00084,0,0.657781,jpeg_only_grouped
Au_ani_30121.jpg,authentic,3,0,0.00148,0,0.657781,jpeg_only_grouped
Au_ani_30122.jpg,authentic,3,0,0.010521,0,0.657781,jpeg_only_grouped
Au_ani_30123.jpg,authentic,2,0,0.001203,0,0.657781,jpeg_only_grouped
Au_ani_30124.jpg,authentic,2,0,0.012725,0,0.657781,jpeg_only_grouped
Au_ani_30125.jpg,authentic,1,0,0.003449,0,0.657781,jpeg_only_grouped
Au_ani_30126.jpg,authentic,3,0,0.002053,0,0.657781,jpeg_only_grouped
Au_ani_30127.jpg,authentic,4,0,0.011309,0,0.657781,jpeg_only_grouped
Au_ani_30128.jpg,authentic,3,0,0.001378,0,0.657781,jpeg_only_grouped
Au_ani_30129.jpg,authentic,4,0,0.003626,0,0.657781,jpeg_only_grouped
Au_ani_30130.jpg,authentic,2,0,0.002415,0,0.657781,jpeg_only_grouped
Au_ani_30131.jpg,authentic,1,0,0.001946,0,0.657781,jpeg_only_grouped
Au_ani_30132.jpg,authentic,2,0,0.005197,0,0.657781,jpeg_only_grouped
Au_ani_30133.jpg,authentic,4,0,0.001615,0,0.657781,jpeg_only_grouped
Au_ani_30134.jpg,authentic,2,0,0.003113,0,0.657781,jpeg_only_grouped
Au_ani_30135.jpg,authentic,3,0,0.00549,0,0.657781,jpeg_only_grouped
Au_ani_30136.jpg,authentic,2,0,0.009506,0,0.657781,jpeg_only_grouped
Au_ani_30137.jpg,authentic,1,0,0.001214,0,0.657781,jpeg_only_grouped
Au_ani_30138.jpg,authentic,2,0,0.011896,0,0.657781,jpeg_only_grouped
Au_ani_30139.jpg,authentic,1,0,0.009253,0,0.657781,jpeg_only_grouped
Au_ani_30140.jpg,authentic,1,0,0.003884,0,0.657781,jpeg_only_grouped
Au_ani_30141.jpg,authentic,1,0,0.002547,0,0.657781,jpeg_only_grouped
Au_ani_30142.jpg,authentic,2,0,0.009149,0,0.657781,jpeg_only_grouped
Au_ani_30143.jpg,authentic,1,0,0.002177,0,0.657781,jpeg_only_grouped
Au_ani_30144.jpg,authentic,3,0,0.002941,0,0.657781,jpeg_only_grouped
Au_ani_30145.jpg,authentic,3,0,0.004319,0,0.657781,jpeg_only_grouped
Au_ani_30146.jpg,authentic,1,0,0.000577,0,0.657781,jpeg_only_grouped
Au_ani_30147.jpg,authentic,1,0,0.002889,0,0.657781,jpeg_only_grouped
Au_ani_30148.jpg,authentic,1,0,0.001518,0,0.657781,jpeg_only_grouped
Au_ani_30149.jpg,authentic,4,0,0.002147,0,0.657781,jpeg_only_grouped
Au_ani_30150.jpg,authentic,1,0,0.000826,0,0.657781,jpeg_only_grouped
Au_ani_30151.jpg,authentic,3,0,0.000931,0,0.657781,jpeg_only_grouped
Au_ani_30152.jpg,authentic,3,0,0.002057,0,0.657781,jpeg_only_grouped
Au_ani_30153.jpg,authentic,1,0,0.003124,0,0.657781,jpeg_only_grouped
Au_ani_30154.jpg,authentic,1,0,0.005901,0,0.657781,jpeg_only_grouped
Au_ani_30155.jpg,authentic,2,0,0.002327,0,0.657781,jpeg_only_grouped
Au_ani_30156.jpg,authentic,4,0,0.012126,0,0.657781,jpeg_only_grouped
Au_ani_30157.jpg,authentic,3,0,0.00113,0,0.657781,jpeg_only_grouped
Au_ani_30158.jpg,authentic,2,0,0.001695,0,0.657781,jpeg_only_grouped
Au_ani_30159.jpg,authentic,2,0,0.002713,0,0.657781,jpeg_only_grouped
Au_ani_30160.jpg,authentic,3,0,0.007613,0,0.657781,jpeg_only_grouped
Au_ani_30161.jpg,authentic,4,0,0.005675,0,0.657781,jpeg_only_grouped
Au_ani_30162.jpg,authentic,4,0,0.001207,0,0.657781,jpeg_only_grouped
Au_ani_30163.jpg,authentic,2,0,0.027203,0,0.657781,jpeg_only_grouped
Au_ani_30164.jpg,authentic,3,0,0.002608,0,0.657781,jpeg_only_grouped
Au_ani_30165.jpg,authentic,3,0,0.000537,0,0.657781,jpeg_only_grouped
Au_ani_30166.jpg,authentic,2,0,0.000718,0,0.657781,jpeg_only_grouped
Au_ani_30167.jpg,authentic,2,0,0.005171,0,0.657781,jpeg_only_grouped
Au_ani_30168.jpg,authentic,4,0,0.005559,0,0.657781,jpeg_only_grouped
Au_ani_30169.jpg,authentic,4,0,0.002458,0,0.657781,jpeg_only_grouped
Au_ani_30170.jpg,authentic,2,0,0.005161,0,0.657781,jpeg_only_grouped
Au_ani_30171.jpg,authentic,4,0,0.004791,0,0.657781,jpeg_only_grouped
Au_ani_30172.jpg,authentic,2,0,0.014061,0,0.657781,jpeg_only_grouped
Au_ani_30173.jpg,authentic,2,0,0.031955,0,0.657781,jpeg_only_grouped
Au_ani_30174.jpg,authentic,4,0,0.006083,0,0.657781,jpeg_only_grouped
Au_ani_30175.jpg,authentic,4,0,0.081484,0,0.657781,jpeg_only_grouped
Au_ani_30176.jpg,authentic,2,0,0.076372,0,0.657781,jpeg_only_grouped
Au_ani_30177.jpg,authentic,4,0,0.00236,0,0.657781,jpeg_only_grouped
Au_ani_30178.jpg,authentic,4,0,0.006147,0,0.657781,jpeg_only_grouped
Au_ani_30179.jpg,authentic,2,0,0.008442,0,0.657781,jpeg_only_grouped
Au_ani_30180.jpg,authentic,4,0,0.007196,0,0.657781,jpeg_only_grouped
Au_ani_30181.jpg,authentic,1,0,0.014546,0,0.657781,jpeg_only_grouped
Au_ani_30182.jpg,authentic,4,0,0.002342,0,0.657781,jpeg_only_grouped
Au_ani_30183.jpg,authentic,4,0,0.002859,0,0.657781,jpeg_only_grouped
Au_ani_30184.jpg,authentic,1,0,0.00306,0,0.657781,jpeg_only_grouped
Au_ani_30185.jpg,authentic,2,0,0.015078,0,0.657781,jpeg_only_grouped
Au_ani_30186.jpg,authentic,2,0,0.00797,0,0.657781,jpeg_only_grouped
Au_ani_30187.jpg,authentic,3,0,0.001714,0,0.657781,jpeg_only_grouped
Au_ani_30188.jpg,authentic,4,0,0.006483,0,0.657781,jpeg_only_grouped
Au_ani_30189.jpg,authentic,1,0,0.001718,0,0.657781,jpeg_only_grouped
Au_ani_30190.jpg,authentic,2,0,0.001727,0,0.657781,jpeg_only_grouped
Au_ani_30191.jpg,authentic,3,0,0.006958,0,0.657781,jpeg_only_grouped
Au_ani_30192.jpg,authentic,4,0,0.015053,0,0.657781,jpeg_only_grouped
Au_ani_30193.jpg,authentic,3,0,0.321293,0,0.657781,jpeg_only_grouped
Au_ani_30194.jpg,authentic,1,0,0.001638,0,0.657781,jpeg_only_grouped
Au_ani_30195.jpg,authentic,2,0,0.062611,0,0.657781,jpeg_only_grouped
Au_ani_30196.jpg,authentic,1,0,0.002444,0,0.657781,jpeg_only_grouped
Au_ani_30197.jpg,authentic,1,0,0.000819,0,0.657781,jpeg_only_grouped
Au_ani_30198.jpg,authentic,1,0,0.002301,0,0.657781,jpeg_only_grouped
Au_ani_30199.jpg,authentic,1,0,0.009007,0,0.657781,jpeg_only_grouped
Au_ani_30200.jpg,authentic,1,0,0.001039,0,0.657781,jpeg_only_grouped
Au_ani_30201.jpg,authentic,1,0,0.001203,0,0.657781,jpeg_only_grouped
Au_ani_30202.jpg,authentic,3,0,0.000691,0,0.657781,jpeg_only_grouped
Au_ani_30203.jpg,authentic,1,0,0.001186,0,0.657781,jpeg_only_grouped
Au_ani_30204.jpg,authentic,3,0,0.001771,0,0.657781,jpeg_only_grouped
Au_ani_30205.jpg,authentic,2,0,0.002964,0,0.657781,jpeg_only_grouped
Au_ani_30206.jpg,authentic,3,0,0.010029,0,0.657781,jpeg_only_grouped
Au_ani_30207.jpg,authentic,4,0,0.000608,0,0.657781,jpeg_only_grouped
Au_ani_30208.jpg,authentic,1,0,0.000975,0,0.657781,jpeg_only_grouped
Au_ani_30209.jpg,authentic,1,0,0.000625,0,0.657781,jpeg_only_grouped
Au_ani_30210.jpg,authentic,4,0,0.010892,0,0.657781,jpeg_only_grouped
Au_ani_30211.jpg,authentic,3,0,0.001299,0,0.657781,jpeg_only_grouped
Au_ani_30212.jpg,authentic,3,0,0.00098,0,0.657781,jpeg_only_grouped
Au_ani_30213.jpg,authentic,1,0,0.00138,0,0.657781,jpeg_only_grouped
Au_ani_30214.jpg,authentic,3,0,0.001976,0,0.657781,jpeg_only_grouped
Au_ani_30215.jpg,authentic,4,0,0.000454,0,0.657781,jpeg_only_grouped
Au_ani_30216.jpg,authentic,1,0,0.000313,0,0.657781,jpeg_only_grouped
Au_ani_30217.jpg,authentic,4,0,0.000956,0,0.657781,jpeg_only_grouped
Au_ani_30218.jpg,authentic,2,0,0.000992,0,0.657781,jpeg_only_grouped
Au_ani_30219.jpg,authentic,4,0,0.0223,0,0.657781,jpeg_only_grouped
Au_ani_30220.jpg,authentic,4,0,0.002165,0,0.657781,jpeg_only_grouped
Au_ani_30221.jpg,authentic,4,0,0.000641,0,0.657781,jpeg_only_grouped
Au_ani_30222.jpg,authentic,3,0,0.00096,0,0.657781,jpeg_only_grouped
Au_ani_30223.jpg,authentic,1,0,0.001357,0,0.657781,jpeg_only_grouped
Au_ani_30224.jpg,authentic,4,0,0.001913,0,0.657781,jpeg_only_grouped
Au_ani_30225.jpg,authentic,2,0,0.001288,0,0.657781,jpeg_only_grouped
Au_ani_30226.jpg,authentic,2,0,0.023563,0,0.657781,jpeg_only_grouped
Au_ani_30227.jpg,authentic,2,0,0.001321,0,0.657781,jpeg_only_grouped
Au_ani_30228.jpg,authentic,4,0,0.0011,0,0.657781,jpeg_only_grouped
Au_ani_30229.jpg,authentic,1,0,0.00128,0,0.657781,jpeg_only_grouped
Au_ani_30230.jpg,authentic,3,0,0.000331,0,0.657781,jpeg_only_grouped
Au_ani_30231.jpg,authentic,1,0,0.002953,0,0.657781,jpeg_only_grouped
Au_ani_30232.jpg,authentic,1,0,0.003387,0,0.657781,jpeg_only_grouped
Au_ani_30233.jpg,authentic,3,0,0.000355,0,0.657781,jpeg_only_grouped
Au_ani_30234.jpg,authentic,1,0,0.007109,0,0.657781,jpeg_only_grouped
Au_ani_30235.jpg,authentic,1,0,0.007677,0,0.657781,jpeg_only_grouped
Au_ani_30236.jpg,authentic,3,0,0.00145,0,0.657781,jpeg_only_grouped
Au_ani_30237.jpg,authentic,2,0,0.001804,0,0.657781,jpeg_only_grouped
Au_ani_30238.jpg,authentic,3,0,0.000212,0,0.657781,jpeg_only_grouped
Au_ani_30239.jpg,authentic,1,0,0.001421,0,0.657781,jpeg_only_grouped
Au_ani_30240.jpg,authentic,4,0,0.002133,0,0.657781,jpeg_only_grouped
Au_ani_30241.jpg,authentic,1,0,0.000752,0,0.657781,jpeg_only_grouped
Au_ani_30242.jpg,authentic,1,0,0.000871,0,0.657781,jpeg_only_grouped
Au_ani_30243.jpg,authentic,2,0,0.00062,0,0.657781,jpeg_only_grouped
Au_ani_30244.jpg,authentic,4,0,0.007132,0,0.657781,jpeg_only_grouped
Au_ani_30245.jpg,authentic,1,0,0.000285,0,0.657781,jpeg_only_grouped
Au_ani_30246.jpg,authentic,4,0,0.004577,0,0.657781,jpeg_only_grouped
Au_ani_30247.jpg,authentic,2,0,0.004113,0,0.657781,jpeg_only_grouped
Au_ani_30248.jpg,authentic,4,0,0.001085,0,0.657781,jpeg_only_grouped
Au_ani_30249.jpg,authentic,3,0,0.004601,0,0.657781,jpeg_only_grouped
Au_ani_30250.jpg,authentic,1,0,0.000489,0,0.657781,jpeg_only_grouped
Au_ani_30251.jpg,authentic,3,0,0.00165,0,0.657781,jpeg_only_grouped
Au_ani_30252.jpg,authentic,2,0,0.003148,0,0.657781,jpeg_only_grouped
Au_ani_30253.jpg,authentic,4,0,0.002807,0,0.657781,jpeg_only_grouped
Au_ani_30254.jpg,authentic,2,0,0.003121,0,0.657781,jpeg_only_grouped
Au_ani_30255.jpg,authentic,1,0,0.000567,0,0.657781,jpeg_only_grouped
Au_ani_30256.jpg,authentic,2,0,0.001081,0,0.657781,jpeg_only_grouped
Au_ani_30257.jpg,authentic,4,0,0.001759,0,0.657781,jpeg_only_grouped
Au_ani_30258.jpg,authentic,1,0,0.000484,0,0.657781,jpeg_only_grouped
Au_ani_30259.jpg,authentic,1,0,0.000452,0,0.657781,jpeg_only_grouped
Au_ani_30260.jpg,authentic,3,0,0.000912,0,0.657781,jpeg_only_grouped
Au_ani_30261.jpg,authentic,4,0,0.001958,0,0.657781,jpeg_only_grouped
Au_ani_30262.jpg,authentic,2,0,0.002097,0,0.657781,jpeg_only_grouped
Au_ani_30263.jpg,authentic,3,0,0.000534,0,0.657781,jpeg_only_grouped
Au_ani_30264.jpg,authentic,1,0,0.001406,0,0.657781,jpeg_only_grouped
Au_ani_30265.jpg,authentic,4,0,0.001615,0,0.657781,jpeg_only_grouped
Au_ani_30266.jpg,authentic,3,0,0.00261,0,0.657781,jpeg_only_grouped
Au_ani_30267.jpg,authentic,1,0,0.000385,0,0.657781,jpeg_only_grouped
Au_ani_30268.jpg,authentic,2,0,0.002592,0,0.657781,jpeg_only_grouped
Au_ani_30269.jpg,authentic,3,0,0.000487,0,0.657781,jpeg_only_grouped
Au_ani_30270.jpg,authentic,2,0,0.001788,0,0.657781,jpeg_only_grouped
Au_ani_30271.jpg,authentic,1,0,0.001066,0,0.657781,jpeg_only_grouped
Au_ani_30272.jpg,authentic,4,0,0.009899,0,0.657781,jpeg_only_grouped
Au_ani_30273.jpg,authentic,4,0,0.009073,0,0.657781,jpeg_only_grouped
Au_ani_30274.jpg,authentic,3,0,0.000201,0,0.657781,jpeg_only_grouped
Au_ani_30275.jpg,authentic,2,0,0.001006,0,0.657781,jpeg_only_grouped
Au_ani_30276.jpg,authentic,1,0,0.00057,0,0.657781,jpeg_only_grouped
Au_ani_30277.jpg,authentic,1,0,0.000502,0,0.657781,jpeg_only_grouped
Au_ani_30278.jpg,authentic,3,0,0.003222,0,0.657781,jpeg_only_grouped
Au_ani_30279.jpg,authentic,1,0,0.001127,0,0.657781,jpeg_only_grouped
Au_ani_30280.jpg,authentic,3,0,0.000801,0,0.657781,jpeg_only_grouped
Au_ani_30281.jpg,authentic,3,0,0.000794,0,0.657781,jpeg_only_grouped
Au_ani_30282.jpg,authentic,1,0,0.000446,0,0.657781,jpeg_only_grouped
Au_ani_30283.jpg,authentic,1,0,0.002411,0,0.657781,jpeg_only_grouped
Au_ani_30284.jpg,authentic,1,0,0.000873,0,0.657781,jpeg_only_grouped
Au_ani_30285.jpg,authentic,4,0,0.000671,0,0.657781,jpeg_only_grouped
Au_ani_30286.jpg,authentic,2,0,0.00145,0,0.657781,jpeg_only_grouped
Au_ani_30287.jpg,authentic,1,0,0.00551,0,0.657781,jpeg_only_grouped
Au_ani_30288.jpg,authentic,1,0,0.001245,0,0.657781,jpeg_only_grouped
Au_ani_30289.jpg,authentic,3,0,0.000637,0,0.657781,jpeg_only_grouped
Au_ani_30290.jpg,authentic,4,0,0.001201,0,0.657781,jpeg_only_grouped
Au_ani_30291.jpg,authentic,1,0,0.00059,0,0.657781,jpeg_only_grouped
Au_ani_30292.jpg,authentic,3,0,0.05696,0,0.657781,jpeg_only_grouped
Au_ani_30293.jpg,authentic,2,0,0.001771,0,0.657781,jpeg_only_grouped
Au_ani_30294.jpg,authentic,1,0,0.001859,0,0.657781,jpeg_only_grouped
Au_ani_30295.jpg,authentic,4,0,0.001066,0,0.657781,jpeg_only_grouped
Au_ani_30296.jpg,authentic,1,0,0.003002,0,0.657781,jpeg_only_grouped
Au_ani_30297.jpg,authentic,1,0,0.003045,0,0.657781,jpeg_only_grouped
Au_ani_30298.jpg,authentic,3,0,0.000655,0,0.657781,jpeg_only_grouped
Au_ani_30299.jpg,authentic,2,0,0.002069,0,0.657781,jpeg_only_grouped
Au_ani_30300.jpg,authentic,4,0,0.000946,0,0.657781,jpeg_only_grouped
Au_ani_30301.jpg,authentic,3,0,0.00078,0,0.657781,jpeg_only_grouped
Au_ani_30302.jpg,authentic,2,0,0.001522,0,0.657781,jpeg_only_grouped
Au_ani_30303.jpg,authentic,2,0,0.001072,0,0.657781,jpeg_only_grouped
Au_ani_30304.jpg,authentic,4,0,0.001976,0,0.657781,jpeg_only_grouped
Au_ani_30305.jpg,authentic,1,0,0.00044,0,0.657781,jpeg_only_grouped
Au_ani_30306.jpg,authentic,3,0,0.00046,0,0.657781,jpeg_only_grouped
Au_ani_30307.jpg,authentic,4,0,0.00295,0,0.657781,jpeg_only_grouped
Au_ani_30308.jpg,authentic,2,0,0.00341,0,0.657781,jpeg_only_grouped
Au_ani_30309.jpg,authentic,4,0,0.042762,0,0.657781,jpeg_only_grouped
Au_ani_30310.jpg,authentic,4,0,0.007761,0,0.657781,jpeg_only_grouped
Au_ani_30311.jpg,authentic,2,0,0.000724,0,0.657781,jpeg_only_grouped
Au_ani_30312.jpg,authentic,1,0,0.000435,0,0.657781,jpeg_only_grouped
Au_ani_30313.jpg,authentic,2,0,0.002118,0,0.657781,jpeg_only_grouped
Au_ani_30314.jpg,authentic,4,0,0.001745,0,0.657781,jpeg_only_grouped
Au_ani_30315.jpg,authentic,3,0,0.000568,0,0.657781,jpeg_only_grouped
Au_ani_30316.jpg,authentic,4,0,0.000684,0,0.657781,jpeg_only_grouped
Au_ani_30317.jpg,authentic,2,0,0.001731,0,0.657781,jpeg_only_grouped
Au_ani_30318.jpg,authentic,3,0,0.001187,0,0.657781,jpeg_only_grouped
Au_ani_30319.jpg,authentic,2,0,0.020358,0,0.657781,jpeg_only_grouped
Au_ani_30320.jpg,authentic,1,0,0.000715,0,0.657781,jpeg_only_grouped
Au_ani_30321.jpg,authentic,1,0,0.002384,0,0.657781,jpeg_only_grouped
Au_ani_30322.jpg,authentic,1,0,0.001408,0,0.657781,jpeg_only_grouped
Au_ani_30323.jpg,authentic,3,0,0.000261,0,0.657781,jpeg_only_grouped
Au_ani_30324.jpg,authentic,2,0,0.002402,0,0.657781,jpeg_only_grouped
Au_ani_30325.jpg,authentic,2,0,0.001521,0,0.657781,jpeg_only_grouped
Au_ani_30326.jpg,authentic,1,0,0.008615,0,0.657781,jpeg_only_grouped
Au_ani_30327.jpg,authentic,3,0,0.001895,0,0.657781,jpeg_only_grouped
Au_ani_30328.jpg,authentic,4,0,0.003374,0,0.657781,jpeg_only_grouped
Au_ani_30329.jpg,authentic,4,0,0.000617,0,0.657781,jpeg_only_grouped
Au_ani_30330.jpg,authentic,3,0,0.015953,0,0.657781,jpeg_only_grouped
Au_ani_30331.jpg,authentic,3,0,0.000249,0,0.657781,jpeg_only_grouped
Au_ani_30332.jpg,authentic,4,0,0.000675,0,0.657781,jpeg_only_grouped
Au_ani_30333.jpg,authentic,3,0,0.000816,0,0.657781,jpeg_only_grouped
Au_ani_30334.jpg,authentic,4,0,0.000732,0,0.657781,jpeg_only_grouped
Au_ani_30335.jpg,authentic,4,0,0.048416,0,0.657781,jpeg_only_grouped
