filename,label,y_true,y_score,y_pred,threshold,protocol
018_O_JC3.jpg,authentic,0,0.4624999011953232,0,0.5861809045226131,external_comofod
018_O_JC4.jpg,authentic,0,0.1981451379264977,0,0.5861809045226131,external_comofod
018_O_JC5.jpg,authentic,0,0.0113858997599764,0,0.5861809045226131,external_comofod
018_O_JC6.jpg,authentic,0,0.0255598678140925,0,0.5861809045226131,external_comofod
018_O_JC7.jpg,authentic,0,0.0001412862750803,0,0.5861809045226131,external_comofod
018_O_JC8.jpg,authentic,0,0.0019298826281369,0,0.5861809045226131,external_comofod
018_O_JC9.jpg,authentic,0,0.0004397848031958,0,0.5861809045226131,external_comofod
019_F_JC1.jpg,tampered,1,0.7529501519755046,1,0.5861809045226131,external_comofod
019_F_JC2.jpg,tampered,1,0.1481366969758174,0,0.5861809045226131,external_comofod
019_F_JC3.jpg,tampered,1,0.6036992888800093,1,0.5861809045226131,external_comofod
019_F_JC4.jpg,tampered,1,0.1717127968448937,0,0.5861809045226131,external_comofod
019_F_JC5.jpg,tampered,1,0.0124781988633226,0,0.5861809045226131,external_comofod
019_F_JC6.jpg,tampered,1,0.0308666584522153,0,0.5861809045226131,external_comofod
019_F_JC7.jpg,tampered,1,0.0001522120294136,0,0.5861809045226131,external_comofod
019_F_JC8.jpg,tampered,1,0.0019841309735646,0,0.5861809045226131,external_comofod
019_F_JC9.jpg,tampered,1,0.0004366112153337,0,0.5861809045226131,external_comofod
019_O_JC1.jpg,authentic,0,0.687527431408164,1,0.5861809045226131,external_comofod
019_O_JC2.jpg,authentic,0,0.1669179575856963,0,0.5861809045226131,external_comofod
019_O_JC3.jpg,authentic,0,0.4624999011953232,0,0.5861809045226131,external_comofod
019_O_JC4.jpg,authentic,0,0.1981451379264977,0,0.5861809045226131,external_comofod
019_O_JC5.jpg,authentic,0,0.0113858997599764,0,0.5861809045226131,external_comofod
019_O_JC6.jpg,authentic,0,0.0255598678140925,0,0.5861809045226131,external_comofod
019_O_JC7.jpg,authentic,0,0.0001412862750803,0,0.5861809045226131,external_comofod
019_O_JC8.jpg,authentic,0,0.0019298826281369,0,0.5861809045226131,external_comofod
019_O_JC9.jpg,authentic,0,0.0004397848031958,0,0.5861809045226131,external_comofod
020_F_JC1.jpg,tampered,1,0.6985099614735173,1,0.5861809045226131,external_comofod
020_F_JC2.jpg,tampered,1,0.1480091126073679,0,0.5861809045226131,external_comofod
020_F_JC3.jpg,tampered,1,0.5794708564966262,0,0.5861809045226131,external_comofod
020_F_JC4.jpg,tampered,1,0.146542912819418,0,0.5861809045226131,external_comofod
020_F_JC5.jpg,tampered,1,0.0130927999828934,0,0.5861809045226131,external_comofod
020_F_JC6.jpg,tampered,1,0.0280900898361705,0,0.5861809045226131,external_comofod
020_F_JC7.jpg,tampered,1,0.0001272228956706,0,0.5861809045226131,external_comofod
020_F_JC8.jpg,tampered,1,0.0020150601075128,0,0.5861809045226131,external_comofod
020_F_JC9.jpg,tampered,1,0.0004302963812859,0,0.5861809045226131,external_comofod
020_O_JC1.jpg,authentic,0,0.687527431408164,1,0.5861809045226131,external_comofod
020_O_JC2.jpg,authentic,0,0.1669179575856963,0,0.5861809045226131,external_comofod
020_O_JC3.jpg,authentic,0,0.4624999011953232,0,0.5861809045226131,external_comofod
020_O_JC4.jpg,authentic,0,0.1981451379264977,0,0.5861809045226131,external_comofod
020_O_JC5.jpg,authentic,0,0.0113858997599764,0,0.5861809045226131,external_comofod
020_O_JC6.jpg,authentic,0,0.0255598678140925,0,0.5861809045226131,external_comofod
020_O_JC7.jpg,authentic,0,0.0001412862750803,0,0.5861809045226131,external_comofod
020_O_JC8.jpg,authentic,0,0.0019298826281369,0,0.5861809045226131,external_comofod
020_O_JC9.jpg,authentic,0,0.0004397848031958,0,0.5861809045226131,external_comofod
021_F_JC1.jpg,tampered,1,0.0255016891715786,0,0.5861809045226131,external_comofod
021_F_JC2.jpg,tampered,1,0.0259598366484718,0,0.5861809045226131,external_comofod
021_F_JC3.jpg,tampered,1,0.0380116757528937,0,0.5861809045226131,external_comofod
021_F_JC4.jpg,tampered,1,0.495999281851845,0,0.5861809045226131,external_comofod
021_F_JC5.jpg,tampered,1,0.1399056687504008,0,0.5861809045226131,external_comofod
021_F_JC6.jpg,tampered,1,0.3484651575832262,0,0.5861809045226131,external_comofod
021_F_JC7.jpg,tampered,1,6.670262811331422e-05,0,0.5861809045226131,external_comofod
021_F_JC8.jpg,tampered,1,0.0002636725447977,0,0.5861809045226131,external_comofod
021_F_JC9.jpg,tampered,1,0.0002598192652516,0,0.5861809045226131,external_comofod
021_O_JC1.jpg,authentic,0,0.0222663665336326,0,0.5861809045226131,external_comofod
021_O_JC2.jpg,authentic,0,0.025929281130726,0,0.5861809045226131,external_comofod
021_O_JC3.jpg,authentic,0,0.0430530191847691,0,0.5861809045226131,external_comofod
021_O_JC4.jpg,authentic,0,0.5777195091335549,0,0.5861809045226131,external_comofod
021_O_JC5.jpg,authentic,0,0.1494032962224208,0,0.5861809045226131,external_comofod
021_O_JC6.jpg,authentic,0,0.3644683894309932,0,0.5861809045226131,external_comofod
021_O_JC7.jpg,authentic,0,6.280855585351541e-05,0,0.5861809045226131,external_comofod
021_O_JC8.jpg,authentic,0,0.0002502614547005,0,0.5861809045226131,external_comofod
021_O_JC9.jpg,authentic,0,0.0001135491783964,0,0.5861809045226131,external_comofod
022_F_JC1.jpg,tampered,1,0.0426174769942361,0,0.5861809045226131,external_comofod
022_F_JC2.jpg,tampered,1,0.0012236477311208,0,0.5861809045226131,external_comofod
022_F_JC3.jpg,tampered,1,0.0005706240759081,0,0.5861809045226131,external_comofod
022_F_JC4.jpg,tampered,1,0.0364965660253927,0,0.5861809045226131,external_comofod
022_F_JC5.jpg,tampered,1,0.0040047172869811,0,0.5861809045226131,external_comofod
022_F_JC6.jpg,tampered,1,0.1694357610361114,0,0.5861809045226131,external_comofod
022_F_JC7.jpg,tampered,1,0.000186152555172,0,0.5861809045226131,external_comofod
022_F_JC8.jpg,tampered,1,0.0122709252018746,0,0.5861809045226131,external_comofod
022_F_JC9.jpg,tampered,1,0.0002439317035913,0,0.5861809045226131,external_comofod
022_O_JC1.jpg,authentic,0,0.0491976956089296,0,0.5861809045226131,external_comofod
022_O_JC2.jpg,authentic,0,0.0015854734924059,0,0.5861809045226131,external_comofod
022_O_JC3.jpg,authentic,0,0.0006183454954316,0,0.5861809045226131,external_comofod
022_O_JC4.jpg,authentic,0,0.0355674168227111,0,0.5861809045226131,external_comofod
022_O_JC5.jpg,authentic,0,0.0042659119547986,0,0.5861809045226131,external_comofod
022_O_JC6.jpg,authentic,0,0.3091118570001507,0,0.5861809045226131,external_comofod
022_O_JC7.jpg,authentic,0,0.0002111010892179,0,0.5861809045226131,external_comofod
022_O_JC8.jpg,authentic,0,0.0114182495245285,0,0.5861809045226131,external_comofod
022_O_JC9.jpg,authentic,0,0.0002746484376556,0,0.5861809045226131,external_comofod
023_F_JC1.jpg,tampered,1,0.0020516960103278,0,0.5861809045226131,external_comofod
023_F_JC2.jpg,tampered,1,0.0011723330471586,0,0.5861809045226131,external_comofod
023_F_JC3.jpg,tampered,1,0.0005318628869948,0,0.5861809045226131,external_comofod
023_F_JC4.jpg,tampered,1,0.0007026675574348,0,0.5861809045226131,external_comofod
023_F_JC5.jpg,tampered,1,0.0005366950301574,0,0.5861809045226131,external_comofod
023_F_JC6.jpg,tampered,1,0.0080185397164252,0,0.5861809045226131,external_comofod
023_F_JC7.jpg,tampered,1,6.280039989041357e-05,0,0.5861809045226131,external_comofod
023_F_JC8.jpg,tampered,1,0.0012589500978229,0,0.5861809045226131,external_comofod
023_F_JC9.jpg,tampered,1,0.0002674334703471,0,0.5861809045226131,external_comofod
023_O_JC1.jpg,authentic,0,0.0013701971041354,0,0.5861809045226131,external_comofod
023_O_JC2.jpg,authentic,0,0.0011995253607944,0,0.5861809045226131,external_comofod
023_O_JC3.jpg,authentic,0,0.0005455350545394,0,0.5861809045226131,external_comofod
023_O_JC4.jpg,authentic,0,0.0006654829566658,0,0.5861809045226131,external_comofod
023_O_JC5.jpg,authentic,0,0.0005348679593403,0,0.5861809045226131,external_comofod
023_O_JC6.jpg,authentic,0,0.0083124008172377,0,0.5861809045226131,external_comofod
023_O_JC7.jpg,authentic,0,6.40926102576969e-05,0,0.5861809045226131,external_comofod
023_O_JC8.jpg,authentic,0,0.00130365065505,0,0.5861809045226131,external_comofod
023_O_JC9.jpg,authentic,0,0.0002702789714513,0,0.5861809045226131,external_comofod
024_F_JC1.jpg,tampered,1,0.6611721115571257,1,0.5861809045226131,external_comofod
024_F_JC2.jpg,tampered,1,0.5487425651180228,0,0.5861809045226131,external_comofod
024_F_JC3.jpg,tampered,1,0.4648285149832494,0,0.5861809045226131,external_comofod
024_F_JC4.jpg,tampered,1,0.3010840169326892,0,0.5861809045226131,external_comofod
024_F_JC5.jpg,tampered,1,0.0073174673238449,0,0.5861809045226131,external_comofod
024_F_JC6.jpg,tampered,1,0.0301273872697686,0,0.5861809045226131,external_comofod
024_F_JC7.jpg,tampered,1,0.0036456854291219,0,0.5861809045226131,external_comofod
024_F_JC8.jpg,tampered,1,0.0465873130475811,0,0.5861809045226131,external_comofod
024_F_JC9.jpg,tampered,1,0.0212214804689731,0,0.5861809045226131,external_comofod
024_O_JC1.jpg,authentic,0,0.3573308624654489,0,0.5861809045226131,external_comofod
024_O_JC2.jpg,authentic,0,0.2770402494500714,0,0.5861809045226131,external_comofod
024_O_JC3.jpg,authentic,0,0.3041914385150161,0,0.5861809045226131,external_comofod
024_O_JC4.jpg,authentic,0,0.2036286131033657,0,0.5861809045226131,external_comofod
024_O_JC5.jpg,authentic,0,0.0080027597517293,0,0.5861809045226131,external_comofod
024_O_JC6.jpg,authentic,0,0.0606005878443411,0,0.5861809045226131,external_comofod
024_O_JC7.jpg,authentic,0,0.0043402156904003,0,0.5861809045226131,external_comofod
024_O_JC8.jpg,authentic,0,0.0307007233508993,0,0.5861809045226131,external_comofod
024_O_JC9.jpg,authentic,0,0.0281661479988652,0,0.5861809045226131,external_comofod
025_F_JC1.jpg,tampered,1,0.0357675611420962,0,0.5861809045226131,external_comofod
025_F_JC2.jpg,tampered,1,0.0172793290922667,0,0.5861809045226131,external_comofod
025_F_JC3.jpg,tampered,1,0.0797990496201213,0,0.5861809045226131,external_comofod
025_F_JC4.jpg,tampered,1,0.414328579825419,0,0.5861809045226131,external_comofod
025_F_JC5.jpg,tampered,1,0.0592100026692472,0,0.5861809045226131,external_comofod
025_F_JC6.jpg,tampered,1,0.1949060827577164,0,0.5861809045226131,external_comofod
025_F_JC7.jpg,tampered,1,0.0001644103580603,0,0.5861809045226131,external_comofod
025_F_JC8.jpg,tampered,1,0.000891209224606,0,0.5861809045226131,external_comofod
025_F_JC9.jpg,tampered,1,0.0009227365192358,0,0.5861809045226131,external_comofod
025_O_JC1.jpg,authentic,0,0.0357255168533525,0,0.5861809045226131,external_comofod
025_O_JC2.jpg,authentic,0,0.0119738226510275,0,0.5861809045226131,external_comofod
025_O_JC3.jpg,authentic,0,0.0509498397325216,0,0.5861809045226131,external_comofod
025_O_JC4.jpg,authentic,0,0.3740370653127389,0,0.5861809045226131,external_comofod
025_O_JC5.jpg,authentic,0,0.0610358678449355,0,0.5861809045226131,external_comofod
025_O_JC6.jpg,authentic,0,0.2185748794100776,0,0.5861809045226131,external_comofod
025_O_JC7.jpg,authentic,0,0.0001646675577535,0,0.5861809045226131,external_comofod
025_O_JC8.jpg,authentic,0,0.0009331776468518,0,0.5861809045226131,external_comofod
025_O_JC9.jpg,authentic,0,0.0008136165039415,0,0.5861809045226131,external_comofod
026_F_JC1.jpg,tampered,1,0.0384064227964179,0,0.5861809045226131,external_comofod
026_F_JC2.jpg,tampered,1,0.0123800583858657,0,0.5861809045226131,external_comofod
026_F_JC3.jpg,tampered,1,0.0055510450552143,0,0.5861809045226131,external_comofod
026_F_JC4.jpg,tampered,1,0.0153042435141214,0,0.5861809045226131,external_comofod
026_F_JC5.jpg,tampered,1,0.0106539590446277,0,0.5861809045226131,external_comofod
026_F_JC6.jpg,tampered,1,0.4002150163898981,0,0.5861809045226131,external_comofod
026_F_JC7.jpg,tampered,1,0.0007536889605879,0,0.5861809045226131,external_comofod
026_F_JC8.jpg,tampered,1,0.0090028795883953,0,0.5861809045226131,external_comofod
026_F_JC9.jpg,tampered,1,0.0004242200268606,0,0.5861809045226131,external_comofod
026_O_JC1.jpg,authentic,0,0.0449379037864715,0,0.5861809045226131,external_comofod
026_O_JC2.jpg,authentic,0,0.0199692784596294,0,0.5861809045226131,external_comofod
026_O_JC3.jpg,authentic,0,0.0039038097202712,0,0.5861809045226131,external_comofod
026_O_JC4.jpg,authentic,0,0.0181761694856966,0,0.5861809045226131,external_comofod
026_O_JC5.jpg,authentic,0,0.0115958372415637,0,0.5861809045226131,external_comofod
026_O_JC6.jpg,authentic,0,0.450279543269294,0,0.5861809045226131,external_comofod
026_O_JC7.jpg,authentic,0,0.0007721692025495,0,0.5861809045226131,external_comofod
026_O_JC8.jpg,authentic,0,0.0075000727255697,0,0.5861809045226131,external_comofod
026_O_JC9.jpg,authentic,0,0.0004875038645719,0,0.5861809045226131,external_comofod
027_F_JC1.jpg,tampered,1,0.950383351603402,1,0.5861809045226131,external_comofod
027_F_JC2.jpg,tampered,1,0.7767466465112178,1,0.5861809045226131,external_comofod
027_F_JC3.jpg,tampered,1,0.8717900654009751,1,0.5861809045226131,external_comofod
027_F_JC4.jpg,tampered,1,0.3257422659272534,0,0.5861809045226131,external_comofod
027_F_JC5.jpg,tampered,1,0.0226855969999344,0,0.5861809045226131,external_comofod
027_F_JC6.jpg,tampered,1,0.0099489347767811,0,0.5861809045226131,external_comofod
027_F_JC7.jpg,tampered,1,0.0001637702585573,0,0.5861809045226131,external_comofod
027_F_JC8.jpg,tampered,1,0.0093823519314949,0,0.5861809045226131,external_comofod
027_F_JC9.jpg,tampered,1,0.0674172745706263,0,0.5861809045226131,external_comofod
027_O_JC1.jpg,authentic,0,0.9316994472047924,1,0.5861809045226131,external_comofod
027_O_JC2.jpg,authentic,0,0.8107562222457416,1,0.5861809045226131,external_comofod
027_O_JC3.jpg,authentic,0,0.9139557585755552,1,0.5861809045226131,external_comofod
027_O_JC4.jpg,authentic,0,0.3954187794019378,0,0.5861809045226131,external_comofod
027_O_JC5.jpg,authentic,0,0.0283049892258221,0,0.5861809045226131,external_comofod
027_O_JC6.jpg,authentic,0,0.0126615938713352,0,0.5861809045226131,external_comofod
027_O_JC7.jpg,authentic,0,0.0002569121050562,0,0.5861809045226131,external_comofod
027_O_JC8.jpg,authentic,0,0.0081958873191728,0,0.5861809045226131,external_comofod
027_O_JC9.jpg,authentic,0,0.0803010838917948,0,0.5861809045226131,external_comofod
028_F_JC1.jpg,tampered,1,0.0925683245764942,0,0.5861809045226131,external_comofod
028_F_JC2.jpg,tampered,1,0.0416361812802697,0,0.5861809045226131,external_comofod
028_F_JC3.jpg,tampered,1,0.112893838646575,0,0.5861809045226131,external_comofod
028_F_JC4.jpg,tampered,1,0.4403799602664159,0,0.5861809045226131,external_comofod
028_F_JC5.jpg,tampered,1,0.0111861540002918,0,0.5861809045226131,external_comofod
028_F_JC6.jpg,tampered,1,0.0945300393327266,0,0.5861809045226131,external_comofod
028_F_JC7.jpg,tampered,1,6.195601826161222e-05,0,0.5861809045226131,external_comofod
028_F_JC8.jpg,tampered,1,0.0004230260196029,0,0.5861809045226131,external_comofod
028_F_JC9.jpg,tampered,1,0.0002900681308468,0,0.5861809045226131,external_comofod
028_O_JC1.jpg,authentic,0,0.0855455656907976,0,0.5861809045226131,external_comofod
028_O_JC2.jpg,authentic,0,0.0188189012221669,0,0.5861809045226131,external_comofod
028_O_JC3.jpg,authentic,0,0.0346142801002561,0,0.5861809045226131,external_comofod
028_O_JC4.jpg,authentic,0,0.1565996880717577,0,0.5861809045226131,external_comofod
028_O_JC5.jpg,authentic,0,0.0024796967463018,0,0.5861809045226131,external_comofod
028_O_JC6.jpg,authentic,0,0.0130506933376122,0,0.5861809045226131,external_comofod
028_O_JC7.jpg,authentic,0,4.5556164635410254e-05,0,0.5861809045226131,external_comofod
028_O_JC8.jpg,authentic,0,0.0001879122455526,0,0.5861809045226131,external_comofod
028_O_JC9.jpg,authentic,0,0.0002169953190476,0,0.5861809045226131,external_comofod
029_F_JC1.jpg,tampered,1,0.898853725095122,1,0.5861809045226131,external_comofod
029_F_JC2.jpg,tampered,1,0.9149500479532306,1,0.5861809045226131,external_comofod
029_F_JC3.jpg,tampered,1,0.3254304540852439,0,0.5861809045226131,external_comofod
029_F_JC4.jpg,tampered,1,0.6437042868373479,1,0.5861809045226131,external_comofod
029_F_JC5.jpg,tampered,1,0.0233194729215219,0,0.5861809045226131,external_comofod
029_F_JC6.jpg,tampered,1,0.0270956159447236,0,0.5861809045226131,external_comofod
029_F_JC7.jpg,tampered,1,0.0001260366075219,0,0.5861809045226131,external_comofod
029_F_JC8.jpg,tampered,1,0.0019448882887502,0,0.5861809045226131,external_comofod
029_F_JC9.jpg,tampered,1,0.0301788287303329,0,0.5861809045226131,external_comofod
029_O_JC1.jpg,authentic,0,0.9213779933383716,1,0.5861809045226131,external_comofod
029_O_JC2.jpg,authentic,0,0.9055594544571122,1,0.5861809045226131,external_comofod
029_O_JC3.jpg,authentic,0,0.1711839859141093,0,0.5861809045226131,external_comofod
029_O_JC4.jpg,authentic,0,0.5167984674549929,0,0.5861809045226131,external_comofod
029_O_JC5.jpg,authentic,0,0.0248811884836687,0,0.5861809045226131,external_comofod
029_O_JC6.jpg,authentic,0,0.0270639949618094,0,0.5861809045226131,external_comofod
029_O_JC7.jpg,authentic,0,0.0001285835020434,0,0.5861809045226131,external_comofod
029_O_JC8.jpg,authentic,0,0.00183205311855,0,0.5861809045226131,external_comofod
029_O_JC9.jpg,authentic,0,0.02776778222011,0,0.5861809045226131,external_comofod
030_F_JC1.jpg,tampered,1,0.0009451610312274,0,0.5861809045226131,external_comofod
030_F_JC2.jpg,tampered,1,0.0046540943692299,0,0.5861809045226131,external_comofod
030_F_JC3.jpg,tampered,1,0.0412215629433328,0,0.5861809045226131,external_comofod
030_F_JC4.jpg,tampered,1,0.0244597294017491,0,0.5861809045226131,external_comofod
030_F_JC5.jpg,tampered,1,0.0510935027185604,0,0.5861809045226131,external_comofod
030_F_JC6.jpg,tampered,1,0.0350232689728097,0,0.5861809045226131,external_comofod
030_F_JC7.jpg,tampered,1,0.0008352087942665,0,0.5861809045226131,external_comofod
030_F_JC8.jpg,tampered,1,0.6817870694415074,1,0.5861809045226131,external_comofod
030_F_JC9.jpg,tampered,1,0.000918961366637,0,0.5861809045226131,external_comofod
030_O_JC1.jpg,authentic,0,0.0009922030334878,0,0.5861809045226131,external_comofod
030_O_JC2.jpg,authentic,0,0.00845814288012,0,0.5861809045226131,external_comofod
030_O_JC3.jpg,authentic,0,0.0573628501161645,0,0.5861809045226131,external_comofod
030_O_JC4.jpg,authentic,0,0.0555382829728289,0,0.5861809045226131,external_comofod
030_O_JC5.jpg,authentic,0,0.0454176802569191,0,0.5861809045226131,external_comofod
030_O_JC6.jpg,authentic,0,0.0432414123987326,0,0.5861809045226131,external_comofod
030_O_JC7.jpg,authentic,0,0.0007438970370163,0,0.5861809045226131,external_comofod
030_O_JC8.jpg,authentic,0,0.5880768067703772,1,0.5861809045226131,external_comofod
030_O_JC9.jpg,authentic,0,0.0005836655184062,0,0.5861809045226131,external_comofod
031_F_JC1.jpg,tampered,1,0.0010992776558801,0,0.5861809045226131,external_comofod
031_F_JC2.jpg,tampered,1,0.0079610629250215,0,0.5861809045226131,external_comofod
031_F_JC3.jpg,tampered,1,0.0031220960323065,0,0.5861809045226131,external_comofod
031_F_JC4.jpg,tampered,1,0.0047722230031176,0,0.5861809045226131,external_comofod
031_F_JC5.jpg,tampered,1,0.1700042662318672,0,0.5861809045226131,external_comofod
031_F_JC6.jpg,tampered,1,0.6882530524422696,1,0.5861809045226131,external_comofod
